org_id,name,founded_year,category,model_target_exit,predicted_exit_probability,predicted_exit_label
c:163859,Iframe Apps,2011.0,software,0,0.273949748421379,0
c:163864,Riiwards.com,2012.0,other,0,0.16937487089870817,0
c:163866,Mazree,2011.0,enterprise,0,0.278777350539993,0
c:163868,UKII,2011.0,ecommerce,0,0.41310674168550016,0
c:163869,Moving Metrics,2011.0,advertising,0,0.17602104243492125,0
c:163870,ReplySend,2011.0,software,0,0.7566229720117839,1
c:163880,Spatial Stream Limited,2011.0,software,0,0.21588104786008125,0
c:163883,THEETAA,2012.0,other,0,0.050477931900564994,0
c:163892,24me,2012.0,web,0,0.20721741368639957,0
c:163902,Delicious Karma,2011.0,ecommerce,0,0.41310674168550016,0
c:163904,Kunvay,2011.0,legal,0,0.010865114171087459,0
c:163913,Adjacent Applications,2011.0,mobile,0,0.6213224109509151,1
c:163917,Mindblown Labs,2011.0,education,0,0.05996025899265743,0
c:163923,Vs?vcredit,2011.0,ecommerce,0,0.13513372428509998,0
c:163924,88hours,2012.0,web,0,0.6370300309680833,1
c:163938,Shook,2012.0,ecommerce,0,0.40588556774510764,0
c:163954,Pepper Global,2012.0,ecommerce,0,0.20297304306697628,0
c:163958,SiGoRa Crafts,2011.0,consulting,0,0.037654422995504706,0
c:163961,JoGuru,2011.0,search,0,0.06979502251268246,0
c:163967,Caterconcierge,2011.0,web,0,0.46311157750403265,0
c:163977,DoxOut,2012.0,software,0,0.21115701373277873,0
c:163978,lifecake,2012.0,web,0,0.5749261615138217,1
c:163979,Outsourcing.io,2012.0,enterprise,0,0.2442852097427584,0
c:163988,speakGeo,2011.0,web,0,0.216032873456401,0
c:163989,PredPol,2012.0,analytics,0,0.25550128875153744,0
c:163992,Netmera,2011.0,software,0,0.273949748421379,0
c:163993,The Backscratchers,2012.0,web,0,0.44469388827737233,0
c:163996,Gapps,2011.0,software,0,0.4508174131894625,0
c:164005,Arkenea,2011.0,mobile,0,0.13486323296049238,0
c:164007,SocialCar,2011.0,cleantech,0,0.18933206174715203,0
c:164012,Strike,2011.0,other,0,0.08365302204906808,0
c:164015,Planana,2012.0,web,0,0.20721741368639957,0
c:164020,LeafNotes,2011.0,software,0,0.273949748421379,0
c:164029,Badgy,2011.0,advertising,0,0.3816393155085037,0
c:164030,Buzzqrowd,2011.0,mobile,0,0.550642502596988,1
c:164034,Chronos,2012.0,mobile,0,0.6083793065114779,1
c:164037,Techlabs,2012.0,software,0,0.468009063129596,0
c:164056,LoudBall,2012.0,,0,0.2635654760858034,0
c:164061,fanmeetr,2011.0,software,0,0.7108807317744988,1
c:164072,VersaHub,2012.0,enterprise,0,0.2442852097427584,0
c:164076,Seelio,2011.0,education,0,0.2513139882644385,0
c:164084,Treasure Data,2011.0,analytics,0,0.8244816381555549,1
c:164085,VoltServer,2011.0,other,0,0.20054502498557183,0
c:164088,LeWa Tek,2011.0,mobile,0,0.6452151649075788,1
c:164097,DailyDrill,2012.0,software,0,0.2635654760858034,0
c:164101,Mera Online Services,2012.0,web,0,0.20721741368639957,0
c:164110,Centili,2011.0,mobile,0,0.4231339988056399,0
c:164111,Avekon Software,2011.0,software,0,0.06338636895415142,0
c:164121,Alicanto,2011.0,advertising,0,0.7120993805423442,1
c:164125,TreeNodes,2011.0,software,0,0.22009354324695357,0
c:164147,Skyfile,2011.0,web,0,0.216032873456401,0
c:164149,Verified Local,2012.0,advertising,0,0.1684874097521753,0
c:164162,Rebellion Media Group,2012.0,web,0,0.5638963384027642,1
c:164167,Pinnatta,2011.0,mobile,0,0.6480303316257201,1
c:164184,Simplified,2012.0,software,0,0.37862321094832674,0
c:164222,TuneNGo,2011.0,software,0,0.273949748421379,0
c:164228,NicerWorld,2011.0,ecommerce,0,0.26897824552717814,0
c:164263,SixFaceCloud.com,2011.0,software,0,0.273949748421379,0
c:164266,Kattelo Consulting,2011.0,consulting,0,0.07802248112448229,0
c:164274,Komodo Learning,2011.0,education,0,0.09877579749668006,0
c:164278,Granted,2011.0,other,0,0.17693974102572324,0
c:164294,MOSIMTEC,2011.0,consulting,0,0.22471533032505336,0
c:164297,Namella,2011.0,advertising,0,0.3346909506377687,0
c:164298,VoterTide,2011.0,software,1,0.47851430907582265,0
c:164314,D2M - Direct 2 Manufacturer,2011.0,ecommerce,0,0.301765921562495,0
c:164320,Squadify.com,2011.0,web,0,0.216032873456401,0
c:164324,LearnSprout,2012.0,education,0,0.2238843327169657,0
c:164325,Ocoos,2011.0,web,0,0.387679687921215,0
c:164327,Zurbaustelle.de,2012.0,advertising,0,0.1684874097521753,0
c:164332,iSpot.tv,2012.0,advertising,0,0.8121241075023933,1
c:164335,Event Finds,2011.0,web,0,0.3935440348950401,0
c:164336,ShinyNeedle,2011.0,search,0,0.26935943727194794,0
c:164337,PokitDok,2011.0,mobile,0,0.9228683605318656,1
c:164341,Sanguine BioSciences,2011.0,biotech,0,0.23449996740147253,0
c:164345,Mojo Learning,2011.0,education,0,0.10234882170787574,0
c:164348,Compass (by Hugleberry Corp.),2012.0,mobile,0,0.3893976282595886,0
c:164355,Space Monkey,2011.0,network_hosting,0,0.7305145591260125,1
c:164357,LifeLog,2011.0,software,0,0.273949748421379,0
c:164368,Bamza,2011.0,education,0,0.05996025899265743,0
c:164371,Koalify,2012.0,analytics,0,0.2881744141906313,0
c:164372,Ayoudo,2011.0,,0,0.33798106410039397,0
c:164374,picshare,2011.0,mobile,0,0.44751937204722797,0
c:164386,LiveHive,2011.0,enterprise,0,0.6765273216565375,1
c:164396,Artillery,2011.0,games_video,0,0.8068416917154841,1
c:164397,TikTok,2011.0,mobile,0,0.31327407408076285,0
c:164413,Xhibit,2012.0,web,1,0.4763162418231553,0
c:164416,Staidsoft Solutions,2011.0,web,0,0.08437486081441513,0
c:164424,Zitra.com,2012.0,ecommerce,0,0.22034611145829572,0
c:164425,GiftByNet,2011.0,ecommerce,0,0.10463467189255003,0
c:164443,SEOCompanyIndia,2011.0,ecommerce,0,0.13513372428509998,0
c:164458,Happy Cosas,2011.0,ecommerce,0,0.13115097310055035,0
c:164486,FREECULTR,2011.0,fashion,0,0.19030353409124762,0
c:164489,Ink,2011.0,software,0,0.8753813869299463,1
c:164490,Exactly,2011.0,software,0,0.273949748421379,0
c:164491,ByteLight,2011.0,mobile,0,0.5995792964809962,1
c:164497,flikdate,2012.0,other,0,0.14872779266803807,0
c:164501,Expect Labs,2011.0,software,0,0.8448027052126436,1
c:164510,Bleapp,2011.0,advertising,0,0.17602104243492125,0
c:164518,Witnez,2011.0,web,0,0.216032873456401,0
c:164524,Sprouse Marketing Group,2012.0,consulting,0,0.22585364879251732,0
c:164538,Dreamlords Digital,2011.0,games_video,0,0.321958430260268,0
c:164547,Persway.me,2012.0,other,0,0.07969036372170815,0
c:164550,Tabillo,2011.0,software,0,0.4762399483784311,0
c:164568,CellCap Technologies,2012.0,biotech,0,0.4695126790271802,0
c:164582,OPTiiM,2011.0,consulting,0,0.04995238919551362,0
c:164598,Informed Choices,2011.0,web,0,0.3748113715790464,0
c:164602,Trip to Char Dham,2011.0,other,0,0.08365302204906808,0
c:164604,Mastbaby,2011.0,ecommerce,0,0.052597540018232726,0
c:164620,dooub,2011.0,games_video,0,0.38190261808068426,0
c:164621,Atozus,2011.0,ecommerce,0,0.13513372428509998,0
c:164625,Virex-IT,2011.0,software,0,0.250754483059309,0
c:164638,Defigomail,2011.0,security,0,0.2913759859146422,0
c:164645,Mashup,2011.0,web,0,0.36725303541670806,0
c:164655,myRewards Tree,2011.0,advertising,0,0.17602104243492125,0
c:164672,ApeForest,2012.0,advertising,0,0.1684874097521753,0
c:164678,Enabee,2012.0,software,0,0.3955660969888521,0
c:164682,Phream,2011.0,software,0,0.548362128225332,1
c:164684,Taskstrike,2011.0,software,0,0.273949748421379,0
c:164700,BeerGram,2011.0,mobile,0,0.5562007788267341,1
c:164702,Media Data Rankings,2012.0,web,0,0.3113477975295046,0
c:164703,QueRank,2012.0,web,0,0.3113477975295046,0
c:164706,Tech News Best,2011.0,public_relations,0,0.5720969238152577,1
c:164725,Sprout Pharmaceuticals,2011.0,biotech,0,0.6273802283534939,1
c:164733,Dopios,2012.0,travel,0,0.13604186037999713,0
c:164741,Rewards.to,2012.0,other,0,0.26549750135539063,0
c:164743,Infinity Axis,2011.0,software,0,0.06897312282237845,0
c:164746,Biri?imvar,2011.0,web,0,0.04709789022248849,0
c:164754,HitFox Group,2011.0,games_video,0,0.5632027483856035,1
c:164755,I.C.A.D.(Innovative-Creative Agency of Development),2011.0,other,0,0.08365302204906808,0
c:164760,QA on Request,2011.0,software,0,0.4678211620485483,0
c:164762,My Things App,2012.0,software,0,0.2635654760858034,0
c:164763,AppReview4U,2011.0,games_video,0,0.20988287303037997,0
c:164764,Travelkhana.com,2011.0,software,0,0.2100994089809284,0
c:164769,Jelastic,2011.0,software,0,0.35849659157795766,0
c:164781,The Deal League,2012.0,search,0,0.2968245997696396,0
c:164788,AgDNA,2012.0,mobile,0,0.242307317500571,0
c:164796,GrowersHouse.com,2011.0,ecommerce,0,0.35221077742235746,0
c:164803,Madyzine,2011.0,web,0,0.4663183786119434,0
c:164804,Playback Holdings Ltd,2011.0,advertising,0,0.3172940130668137,0
c:164822,MediaCloud,2012.0,games_video,0,0.5877205888613615,1
c:164824,Local Response,2011.0,advertising,0,0.7311052812731629,1
c:164828,eevzdrop,2011.0,software,0,0.5783051057254629,1
c:164832,zaahah,2011.0,enterprise,0,0.2541720315202197,0
c:164851,eventsofa,2011.0,ecommerce,0,0.2222217014418384,0
c:164871,maalroad,2011.0,ecommerce,0,0.13513372428509998,0
c:164881,Activistor,2012.0,public_relations,0,0.1831039040936842,0
c:164889,Snapbid Merchandise Private Limited,2011.0,ecommerce,0,0.0828586878622698,0
c:164915,Mobee,2012.0,analytics,0,0.6162234866445027,1
c:164917,Twist and Shout,2011.0,mobile,0,0.6576262947514315,1
c:164922,Turf Geography Club,2011.0,mobile,0,0.49651043080209256,0
c:164923,Paloozie,2011.0,public_relations,0,0.4473246335594155,0
c:164925,Aloha Startups,2011.0,other,0,0.1555431785060853,0
c:164931,Eh.Ticket,2012.0,ecommerce,0,0.1398734435606621,0
c:164955,Jabfab Inc.,2011.0,other,0,0.06264921734224328,0
c:164956,FLO~,2011.0,software,0,0.273949748421379,0
c:164962,Sgrouples,2011.0,web,0,0.6441595156950582,1
c:164971,Zadara Storage,2011.0,software,0,0.7857051807338274,1
c:164982,Backup That,2011.0,software,0,0.7169946600391236,1
c:164987,Giftpunch,2012.0,ecommerce,0,0.12907592238989385,0
c:165019,Crustalli,2011.0,games_video,0,0.20988287303037997,0
c:165023,EarlyDoc,2011.0,health,0,0.2750507378555177,0
c:165027,PicBackMan,2012.0,web,0,0.20721741368639957,0
c:165031,Tenacious Techies,2011.0,software,0,0.14854307929963423,0
c:165038,Bright Seo Services,2011.0,ecommerce,0,0.13513372428509998,0
c:165047,MoID,2011.0,mobile,0,0.46788206662899917,0
c:165051,travelavenue.com,2011.0,web,0,0.34321368770939803,0
c:165063,BFONet,2011.0,other,0,0.06391427487101893,0
c:165076,5app,2011.0,software,0,0.4508174131894625,0
c:165078,Vookbag,2011.0,education,0,0.05996025899265743,0
c:165090,Reelhouse,2011.0,games_video,0,0.47405489897727604,0
c:165098,ServiceKick,2012.0,advertising,0,0.290194806205587,0
c:165102,Arden Reed,2011.0,ecommerce,0,0.27293513515698187,0
c:165104,Working Social,2011.0,software,0,0.29279207365486914,0
c:165108,MarkTeQ,2011.0,software,0,0.273949748421379,0
c:165115,Energatix Studio,2011.0,games_video,0,0.47329846030790995,0
c:165118,CelebratePlus,2011.0,ecommerce,0,0.13513372428509998,0
c:165119,AsystMe,2011.0,software,0,0.5411642971636543,1
c:165122,Loveopolis,2011.0,web,0,0.46098629142481734,0
c:165125,Coursemodo,2012.0,education,0,0.21417999401419988,0
c:165127,RingDNA,2012.0,enterprise,0,0.5012330938307151,1
c:165129,InvestWings.com,2011.0,other,0,0.08365302204906808,0
c:165134,Tapingo,2012.0,mobile,0,0.6421319977913927,1
c:165149,Timely Limited,2011.0,ecommerce,0,0.1084833714329832,0
c:165156,Pracaara,2012.0,advertising,0,0.1684874097521753,0
c:165176,Versus,2011.0,hardware,0,0.42937510770376536,0
c:165177,atwendo,2011.0,ecommerce,0,0.21604542097441626,0
c:165191,Retention Science,2011.0,analytics,0,0.29441111447500495,0
c:165201,Elasticsearch,2012.0,search,0,0.36658633328961565,0
c:165202,LeadiD,2011.0,enterprise,0,0.5182990319412071,1
c:165205,Tekiru Solutions,2011.0,ecommerce,0,0.06737624071755774,0
c:165211,Gigzon,2011.0,ecommerce,0,0.18042001027075724,0
c:165219,secretstatus,2011.0,web,0,0.216032873456401,0
c:165224,OrderAhead,2011.0,mobile,0,0.7071939440207529,1
c:165228,Jetlore,2011.0,enterprise,0,0.6942353847152805,1
c:165231,BeautyMotive,2011.0,advertising,0,0.17602104243492125,0
c:165232,TenHands,2011.0,public_relations,0,0.5604465689970587,1
c:165236,FounderHub,2012.0,other,0,0.13669481800278177,0
c:165239,Sustainability Dashboard,2011.0,software,0,0.273949748421379,0
c:165240,Foboko,2012.0,other,0,0.07969036372170815,0
c:165243,TweetSkipper,2012.0,web,0,0.20721741368639957,0
c:165247,PSD DICED,2011.0,web,0,0.216032873456401,0
c:165258,PulsePoint,2011.0,advertising,0,0.5457530262932361,1
c:165265,NY Enterprise Technology Meetup,2012.0,enterprise,0,0.2442852097427584,0
c:165266,Three Red Cubes,2011.0,software,0,0.36491353886565586,0
c:165268,Techseeder Pty Ltd,2011.0,,0,0.40922242780228607,0
c:165269,ConnectCubed,2011.0,other,0,0.044856276623691634,0
c:165284,InstApp,2012.0,software,0,0.2635654760858034,0
c:165285,GigsTask.Com,2012.0,web,0,0.20721741368639957,0
c:165288,Lantana Cloud,2012.0,software,0,0.2635654760858034,0
c:165290,Bownty,2011.0,ecommerce,0,0.28181088268853005,0
c:165305,IT NETWOR BUSINESS,2011.0,advertising,0,0.17602104243492125,0
c:165315,Viewsy,2011.0,enterprise,0,0.4519414632842198,0
c:165323,Shibumi,2011.0,enterprise,0,0.5219029727652448,1
c:165333,Ludium Lab,2011.0,games_video,0,0.07163121957181985,0
c:165337,iTech Acharya,2011.0,software,0,0.43223768410333224,0
c:165342,Best Vendor,2011.0,software,0,0.4754831751831632,0
c:165348,The Code Distillery,2011.0,software,0,0.273949748421379,0
c:165369,Beer RAM,2011.0,mobile,0,0.2521407974948313,0
c:165387,When You Wish,2011.0,nonprofit,0,0.14723978970730395,0
c:165406,Graphdat,2012.0,enterprise,0,0.3724235264280617,0
c:165452,Sooqini,2011.0,mobile,0,0.24946983563112882,0
c:165456,Seolius,2011.0,enterprise,0,0.3387337659761155,0
c:165481,Tataatsu Idealabs,2011.0,software,0,0.1182175171851291,0
c:165491,testbirds,2011.0,enterprise,0,0.4705577405032668,0
c:165499,IsleStartup,2012.0,other,0,0.0594281430968886,0
c:165552,JadeTrack,2011.0,cleantech,0,0.3545089050734779,0
c:165564,Couponify,2011.0,ecommerce,0,0.13513372428509998,0
c:165569,FameTube,2011.0,games_video,0,0.3519351753714093,0
c:165571,pushd,2012.0,mobile,0,0.6867298081810713,1
c:165574,Idealinput,2012.0,advertising,0,0.1684874097521753,0
c:165590,Lime&Tonic,2011.0,web,0,0.3748113715790464,0
c:165605,Patinnova,2011.0,consulting,0,0.20707032835321507,0
c:165618,Gifyo,2011.0,other,0,0.08365302204906808,0
c:165651,evemi,2012.0,other,0,0.1295184978838347,0
c:165653,Waygo,2011.0,advertising,0,0.3131045359868973,0
c:165654,Mill33,2011.0,advertising,0,0.6039542373835701,1
c:165657,Dilectory,2011.0,software,0,0.48118518192691506,0
c:165659,Mistile,2012.0,ecommerce,0,0.12907592238989385,0
c:165662,Sparkroad,2012.0,software,0,0.2635654760858034,0
c:165665,Elephant.is,2012.0,education,0,0.05725916198686404,0
c:165678,Seektrainings,2011.0,education,0,0.05996025899265743,0
c:165680,Spicy Spirit,2011.0,advertising,0,0.5892185196216726,1
c:165682,RecipeLover.com,2011.0,web,0,0.33593938124576944,0
c:165708,BoxInTheBag,2012.0,ecommerce,0,0.22034611145829572,0
c:165711,AFTERSHOCK PC,2012.0,hardware,0,0.2520047711376845,0
c:165713,Milecore,2011.0,consulting,0,0.037654422995504706,0
c:165715,Stuxbot Technology,2011.0,software,0,0.4508174131894625,0
c:165726,Readmore,2011.0,public_relations,0,0.32859913285696246,0
c:165732,SightMetrics,2011.0,software,0,0.273949748421379,0
c:165735,Shift Insurance,2011.0,consulting,0,0.1661688494056102,0
c:165736,Newbridge Green,2011.0,enterprise,0,0.2541720315202197,0
c:165738,Bookish,2011.0,web,0,0.39833487629535747,0
c:165746,Pictorama,2011.0,photo_video,0,0.3328657060378417,0
c:165771,Wiki-PR,2011.0,public_relations,0,0.30589532422064947,0
c:165783,Netstars,2012.0,web,0,0.20721741368639957,0
c:165785,Skqueak,2011.0,web,0,0.48579948432596887,0
c:165801,Naples Reporting,2011.0,legal,0,0.0246165147026652,0
c:165804,Snibbe Studio,2011.0,music,0,0.5091785721470973,1
c:165811,GugPayrr,2011.0,web,0,0.216032873456401,0
c:165827,Mailbird,2011.0,software,0,0.22009354324695357,0
c:165831,Usurv,2012.0,other,0,0.15852346241684045,0
c:165844,Bluetext,2011.0,public_relations,0,0.39708377864094213,0
c:165853,AgoraPulse,2011.0,software,0,0.4170869043608722,0
c:165881,Moonrider,2011.0,advertising,0,0.3731894271245684,0
c:165883,Savelgo,2011.0,ecommerce,0,0.25369453146827237,0
c:165898,incuBET,2011.0,,0,0.5553284651027623,1
c:165901,SmartAsset,2012.0,finance,0,0.6453285241641612,1
c:165902,Duxter,2011.0,social,0,0.5221077487449723,1
c:165954,BikeCityGuide,2011.0,software,0,0.32758671773912734,0
c:165960,Matrix Bricks Infotech,2011.0,ecommerce,0,0.06737624071755774,0
c:165964,Deal Ninja,2011.0,ecommerce,0,0.13513372428509998,0
c:165990,Hermes Growth Partners,2011.0,finance,0,0.13054646155945174,0
c:165994,Tizaro,2011.0,ecommerce,0,0.3237023410075813,0
c:165995,Mobile Pulse,2012.0,mobile,0,0.5766194216508483,1
c:165997,Woolor,2012.0,software,0,0.2635654760858034,0
c:166011,Agile Frameworks,2011.0,software,0,0.5411642971636543,1
c:166013,YouStand,2012.0,web,0,0.20721741368639957,0
c:166017,DealSquare,2011.0,mobile,0,0.6452814042681593,1
c:166033,SASSI SYSTEMS,2012.0,software,0,0.4209914741244577,0
c:166051,Agiftidea.com,2012.0,social,0,0.41218866844197904,0
c:166059,Appy Couple,2011.0,web,0,0.5282068292304715,1
c:166065,Roomaloo,2012.0,web,0,0.4871812127346453,0
c:166067,SyndicatePlus,2011.0,enterprise,0,0.3588834706449571,0
c:166077,hermesbagoutlet.org,2011.0,ecommerce,0,0.13513372428509998,0
c:166087,BuyMyWardrobe,2011.0,ecommerce,0,0.25369453146827237,0
c:166091,FarFromHomePage,2011.0,web,0,0.33505883482113946,0
c:166111,LightningBuy,2011.0,mobile,0,0.5572991943665978,1
c:166116,Unavit,2012.0,web,0,0.3452842525174938,0
c:166130,Forza6,2011.0,software,0,0.41577933777976717,0
c:166134,MarketPage,2012.0,ecommerce,0,0.49129734981076606,0
c:166138,SEO Century,2011.0,other,0,0.08365302204906808,0
c:166139,HotProf,2011.0,other,0,0.08365302204906808,0
c:166142,Boston SEO Consulting,2011.0,software,0,0.273949748421379,0
c:166154,SpotRight,2012.0,analytics,0,0.5322503254258774,1
c:166159,Mobillify,2011.0,mobile,0,0.6208949970421245,1
c:166173,Stackpop,2011.0,enterprise,0,0.5638891263623445,1
c:166195,Hack a Server,2011.0,security,0,0.03843909557593474,0
c:166214,Mobento,2012.0,software,0,0.26778996545186473,0
c:166223,Zapstreak,2012.0,mobile,0,0.028092148018988156,0
c:166229,eKita,2012.0,education,0,0.05705005680949156,0
c:166231,YunoJuno,2012.0,other,0,0.0594281430968886,0
c:166245,Nerds of Saugus,2012.0,software,0,0.5984012765472595,1
c:166255,R3DSTAR Biomedical,2011.0,biotech,0,0.4311967915793151,0
c:166267,Modington,2012.0,web,0,0.20721741368639957,0
c:166271,Junyo,2011.0,education,0,0.09143608714619203,0
c:166278,Twenty Online Marketing,2012.0,advertising,0,0.1684874097521753,0
c:166284,EyeNetra,2011.0,biotech,0,0.7004088766953201,1
c:166288,Eyerys,2011.0,consulting,0,0.07802248112448229,0
c:166293,Incredible Labs,2011.0,,0,0.7981303556703413,1
c:166303,Lust have it!,2011.0,ecommerce,0,0.18475988138093852,0
c:166304,Foundry Group Pty Ltd,2011.0,web,0,0.24960285057333031,0
c:166311,i-Marketix,2011.0,consulting,0,0.037654422995504706,0
c:166320,ranjeR,2012.0,software,0,0.2635654760858034,0
c:166342,Sustainable America Foundation,2012.0,cleantech,0,0.18653410876683083,0
c:166346,BaseConnect,2011.0,other,0,0.008183506463546323,0
c:166354,GetLinked2me,2011.0,other,0,0.08365302204906808,0
c:166360,Economic Technology Systems,2011.0,ecommerce,0,0.3486037827428465,0
c:166368,Angel-List,2012.0,other,0,0.2806199801031116,0
c:166371,Digital Yearbook Page,2011.0,software,0,0.4704900382309759,0
c:166375,The Node Firm,2011.0,consulting,0,0.23929661317551823,0
c:166376,LEAPIN Digital Keys,2011.0,mobile,0,0.556054758120541,1
c:166396,Elka Palka Production,2011.0,software,0,0.4704900382309759,0
c:166430,MReady,2011.0,software,0,0.273949748421379,0
c:166442,Randall Surgical,2012.0,other,0,0.07969036372170815,0
c:166443,Nanophthalmics,2012.0,other,0,0.07969036372170815,0
c:166445,HandMinder,2012.0,other,0,0.07969036372170815,0
c:166448,Mitre Media Corp.,2012.0,news,0,0.6488604401020205,1
c:166451,PanelFinder,2011.0,software,0,0.6543657160551584,1
c:166455,ShelfLife,2012.0,ecommerce,0,0.18413492838149617,0
c:166467,zappit,2011.0,mobile,0,0.5089472565211948,1
c:166468,HireStarts,2011.0,other,0,0.11142244451284375,0
c:166481,Process Policy,2012.0,software,0,0.43777119005287113,0
c:166482,Zwapped,2011.0,ecommerce,0,0.13513372428509998,0
c:166484,zLocation,2012.0,software,0,0.4573486159513461,0
c:166494,EpicTopic,2012.0,web,0,0.20721741368639957,0
