org_id,name,founded_year,category,model_target_exit,predicted_probability,predicted_label
c:162571,Rabixo,2012.0,ecommerce,0,0.04761905,0
c:162572,AgooBiz,2011.0,ecommerce,0,0.017488075,0
c:162579,CloudCar,2011.0,enterprise,0,0.040145986,0
c:162586,Theoria Creative,2011.0,advertising,0,0.012557556,0
c:162594,Pepper Networks,2011.0,mobile,0,0.017488075,0
c:162603,Frendz,2011.0,mobile,0,0.012557556,0
c:162623,Motion Dispatch,2011.0,software,0,0.0785124,0
c:162629,Academic Room,2012.0,education,0,0.017488075,0
c:162634,ProfitBooks.net,2011.0,web,0,0.00464756,0
c:162657,Cheatography,2011.0,web,0,0.012557556,0
c:162661,MagPointer,2012.0,software,0,0.012557556,0
c:162668,Kurfuffl,2011.0,games_video,0,0.037601627,0
c:162669,mobeelizer,2011.0,other,0,0.0,0
c:162678,WPGeek,2012.0,software,0,0.012557556,0
c:162684,MobilityBee.com,2011.0,mobile,0,0.012557556,0
c:162689,Gutscheinmagazin.de,2011.0,ecommerce,0,0.008791209,0
c:162697,Freshplum,2011.0,analytics,0,0.06153846,0
c:162700,Wallaby Financial,2012.0,finance,0,0.06153846,0
c:162708,Traxpay,2012.0,finance,0,0.044604316,0
c:162721,Clever,2012.0,education,0,0.040145986,0
c:162732,makeanet,2011.0,enterprise,0,0.017488075,0
c:162733,Life in Mobile,2012.0,,0,0.012557556,0
c:162735,Paybook,2011.0,software,0,0.012557556,0
c:162743,Where My Dogs At,2012.0,social,0,0.044604316,0
c:162750,Sales4StartUps.org,2011.0,consulting,0,0.012345679,0
c:162752,KitApps,2011.0,mobile,0,0.025352113,0
c:162762,Nabuco.me,2012.0,consulting,0,0.0,0
c:162777,Vinewave,2011.0,software,0,0.012557556,0
c:162779,SOL REPUBLIC,2011.0,,0,0.037601627,0
c:162782,Social Slips,2011.0,ecommerce,0,0.008791209,0
c:162796,hoopos.com,2011.0,ecommerce,1,0.005376344,0
c:162799,Edge Seven,2011.0,,1,0.012557556,0
c:162822,Mazone Group,2011.0,ecommerce,0,0.012345679,0
c:162828,Myshaadi.in,2011.0,web,0,0.06153846,0
c:162831,Dwllr,2011.0,software,0,0.016620498,0
c:162852,Therapydia,2011.0,health,0,0.040145986,0
c:162856,Crashworks,2011.0,web,0,0.012557556,0
c:162859,OleaPark,2012.0,mobile,0,0.037601627,0
c:162861,ECO Advertising,2012.0,advertising,0,0.012557556,0
c:162865,Quikly,2012.0,web,0,0.06153846,0
c:162875,Totum Pass,2011.0,mobile,0,0.037601627,0
c:162881,Galixo,2012.0,mobile,0,0.013574661,0
c:162882,ZAPPP,2011.0,mobile,0,0.017488075,0
c:162886,WeMetro,2011.0,web,0,0.037601627,0
c:162892,Psykospft,2011.0,software,0,0.012557556,0
c:162897,Offiria,2011.0,enterprise,0,0.00464756,0
c:162908,Settlement Processors,2011.0,legal,0,0.0,0
c:162938,Startup Stock Exchange,2011.0,finance,0,0.00464756,0
c:162946,DraftKings,2011.0,games_video,0,0.044604316,0
c:162953,Jetrend.com,2011.0,ecommerce,0,0.00464756,0
c:162957,Teikametrics,2011.0,ecommerce,0,0.00464756,0
c:162962,FatMayor,2012.0,games_video,0,0.0114068445,0
c:162972,ventureIntro,2011.0,web,0,0.012557556,0
c:162973,ExchangeMyPhone,2011.0,web,0,0.017488075,0
c:162975,SD Elements,2011.0,security,0,0.012557556,0
c:162979,THiNK Video,2011.0,games_video,0,0.0114068445,0
c:162980,Giraffon,2011.0,mobile,0,0.025352113,0
c:162990,Artolo,2011.0,web,0,0.012557556,0
c:162993,Lightt,2011.0,mobile,0,0.044604316,0
c:162996,Strabo,2011.0,web,0,0.012557556,0
c:163001,DogVacay,2012.0,pets,0,0.044604316,0
c:163002,Mural.ly,2011.0,social,0,0.044604316,0
c:163003,Pitchbrite,2011.0,web,1,0.044604316,0
c:163009,Asian Efficiency,2011.0,ecommerce,0,0.00464756,0
c:163012,Flinqer,2011.0,finance,0,0.012557556,0
c:163027,Biteksan,2012.0,software,0,0.012557556,0
c:163033,Optimus-ERP,2011.0,software,0,0.012557556,0
c:163041,Apptlantis,2012.0,software,0,0.00464756,0
c:163053,PicBack,2012.0,other,0,0.0125,0
c:163060,Appvetica,2012.0,mobile,0,0.00464756,0
c:163066,Food Reporter,2011.0,hospitality,0,0.012557556,0
c:163068,Directr,2012.0,photo_video,0,0.1,1
c:163078,ThriveHive,2011.0,advertising,0,0.037601627,0
c:163079,WizzyBizzy.com Ltd,2012.0,enterprise,0,0.0125,0
c:163085,CompareMyFare,2011.0,mobile,0,0.013888889,0
c:163087,Click With Me Now,2011.0,web,0,0.0785124,0
c:163108,Cubiez,2011.0,software,0,0.012557556,0
c:163110,Ventown,2012.0,,0,0.012557556,0
c:163112,Ventata,2012.0,ecommerce,0,0.00464756,0
c:163115,Viral Industries,2011.0,other,0,0.005376344,0
c:163122,Carsactive,2011.0,advertising,0,0.00464756,0
c:163128,Daric,2012.0,analytics,0,0.037601627,0
c:163130,Inflexia,2012.0,consulting,0,0.0,0
c:163138,Incuprise.com,2012.0,consulting,0,0.0,0
c:163141,Wow Bored,2011.0,other,0,0.0,0
c:163144,ePressPack,2011.0,public_relations,0,0.00464756,0
c:163159,Rocket Dove,2011.0,ecommerce,0,0.012557556,0
c:163160,Check-in for Good,2011.0,advertising,0,0.00464756,0
c:163170,tatva software,2011.0,mobile,0,0.00464756,0
c:163171,Mersion Media,2011.0,public_relations,0,0.00464756,0
c:163172,Acunote,2012.0,public_relations,0,0.013574661,0
c:163193,Urban Tribe Network,2011.0,web,0,0.012557556,0
c:163198,Linksert,2012.0,advertising,0,0.00464756,0
c:163201,YouAppi,2011.0,mobile,0,0.044604316,0
c:163205,CoinKeeper,2011.0,finance,0,0.00464756,0
c:163210,Qwinti,2012.0,web,0,0.012557556,0
c:163215,Video Rascal,2012.0,software,0,0.012557556,0
c:163216,Progress Engine,2011.0,software,0,0.012557556,0
c:163224,LoungeUp,2011.0,mobile,0,0.012557556,0
c:163229,HoodPoints.com,2011.0,web,0,0.012557556,0
c:163232,The Tech Block,2011.0,web,0,0.012557556,0
c:163234,Tuft & Needle,2012.0,ecommerce,0,0.037601627,0
c:163235,Rift Inc,2012.0,hardware,0,0.012557556,0
c:163238,Mew by Ogilvy and Trebax,2011.0,,0,0.012557556,0
c:163241,Scholrly,2011.0,education,0,0.016620498,0
c:163244,Aniika,2011.0,ecommerce,0,0.0,0
c:163251,My.App.Factory,2011.0,software,0,0.012557556,0
c:163256,Spotfront,2012.0,advertising,0,0.012557556,0
c:163259,Deal-Grabber,2012.0,ecommerce,0,0.00464756,0
c:163264,Rolio,2012.0,other,0,0.0,0
c:163265,ExplanatoryVideos.com,2011.0,advertising,0,0.00464756,0
c:163290,SocialMeterTV,2011.0,social,0,0.017488075,0
c:163297,LUMOback,2011.0,software,0,0.09090909,1
c:163298,ZigAir,2012.0,ecommerce,0,0.037601627,0
c:163328,TryMunity,2012.0,network_hosting,0,0.005376344,0
c:163329,K.lab educmedia GmbH,2011.0,education,0,0.012345679,0
c:163333,Local SEO Ireland,2011.0,search,0,0.00464756,0
c:163341,libsum,2011.0,ecommerce,0,0.00464756,0
c:163342,Emscot Ventures,2011.0,enterprise,0,0.0125,0
c:163343,Inertia Networks,2012.0,network_hosting,0,0.0114068445,0
c:163348,TrailerHound,2012.0,web,0,0.012557556,0
c:163349,GamesRnD,2011.0,games_video,0,0.00464756,0
c:163360,hi! network,2012.0,mobile,0,0.012557556,0
c:163367,Convos Limited,2011.0,web,0,0.00464756,0
c:163372,Widbook,2012.0,web,0,0.012557556,0
c:163387,Mrs. Judd's Games,2012.0,education,0,0.0,0
c:163406,Pontai,2012.0,software,0,0.012557556,0
c:163419,Barkbox,2011.0,pets,0,0.0785124,0
c:163422,Arke Industries,2011.0,software,0,0.037601627,0
c:163429,eLab,2011.0,education,0,0.00464756,0
c:163433,CourseEasy,2012.0,education,0,0.016620498,0
c:163442,IT Due Diligence Guide,2012.0,software,0,0.012557556,0
c:163463,PT Harapan Inti Selaras,2011.0,ecommerce,0,0.037601627,0
c:163469,Living Junction,2011.0,web,0,0.00464756,0
c:163474,StarsVu,2011.0,enterprise,0,0.044604316,0
c:163483,5minutes,2011.0,web,0,0.044604316,0
c:163487,SNTMNT,2011.0,analytics,0,0.00464756,0
c:163488,instruMagic,2011.0,games_video,0,0.0114068445,0
c:163513,Feathr,2011.0,mobile,0,0.037601627,0
c:163515,NotesFirst,2012.0,health,0,0.037601627,0
c:163517,Locamob,2012.0,network_hosting,0,0.005376344,0
c:163522,Telesofia  Medical,2011.0,other,0,0.00464756,0
c:163523,Good Momming!,2011.0,other,0,0.0,0
c:163528,OoBI,2011.0,other,0,0.0,0
c:163529,AngelHack,2011.0,,0,0.044604316,0
c:163571,Experlytics AB,2011.0,biotech,0,0.00464756,0
c:163579,#1seed,2012.0,other,0,0.00464756,0
c:163586,Tagzidy,2011.0,software,0,0.012557556,0
c:163603,HealthCircl.es,2011.0,public_relations,0,0.00464756,0
c:163609,Vilynx,2011.0,,0,0.025352113,0
c:163619,Sookbox,2011.0,software,0,0.017488075,0
c:163620,Nazca Ventures,2012.0,other,0,0.017488075,0
c:163621,Digital Take Studios,2011.0,games_video,0,0.0114068445,0
c:163623,Openlyst,2012.0,other,0,0.0,0
c:163625,Procured Health,2012.0,enterprise,0,0.06153846,0
c:163631,Nulu,2011.0,news,0,0.037601627,0
c:163663,Insidetrak,2012.0,web,0,0.00464756,0
c:163668,AppHero,2011.0,mobile,1,0.0785124,0
c:163683,Orefront,2011.0,public_relations,0,0.00464756,0
c:163700,SMIT Digital Marketing,2011.0,consulting,0,0.0,0
c:163710,Groupiest,2011.0,,0,0.012557556,0
c:163712,Veodin,2012.0,software,0,0.037601627,0
c:163752,Flipps,2011.0,mobile,0,0.016620498,0
c:163754,Voxle,2012.0,public_relations,0,0.016620498,0
c:163755,Matador App,2012.0,mobile,0,0.037601627,0
c:163756,SoundFit,2012.0,web,0,0.09090909,1
c:163770,Ollio,2011.0,ecommerce,0,0.037601627,0
c:163781,TRAINlete,2012.0,web,0,0.012557556,0
c:163787,ApptheGame,2011.0,sports,0,0.0785124,0
c:163792,Incoming Media,2011.0,mobile,0,0.044604316,0
c:163793,iwoca,2011.0,ecommerce,0,0.044604316,0
c:163798,Aalizwel,2011.0,education,0,0.0,0
c:163799,Trace,2012.0,web,0,0.044604316,0
c:163801,"Tapshot, Makers of Videokits",2012.0,mobile,0,0.044604316,0
c:163802,Anchovi Labs,2011.0,photo_video,0,0.037601627,0
c:163806,ChartIQ,2012.0,software,0,0.012557556,0
c:163824,Datafield,2012.0,enterprise,0,0.00464756,0
c:163828,Jolla,2011.0,hardware,0,0.005376344,0
c:163833,NextInput,2011.0,hardware,0,0.013574661,0
c:163840,BigTwist,2011.0,enterprise,0,0.016620498,0
c:163842,SprinkleBit,2011.0,,0,0.044604316,0
c:163852,Zertica Inc.,2012.0,,0,0.044604316,0
c:163854,CarPursuit.com,2011.0,mobile,0,0.013574661,0
c:163855,Vidora,2012.0,games_video,0,0.037601627,0
c:163857,Broomstick Productions,2011.0,mobile,0,0.0785124,0
c:163859,Iframe Apps,2011.0,software,0,0.012557556,0
c:163864,Riiwards.com,2012.0,other,0,0.012557556,0
c:163866,Mazree,2011.0,enterprise,0,0.037601627,0
c:163868,UKII,2011.0,ecommerce,0,0.037601627,0
c:163869,Moving Metrics,2011.0,advertising,0,0.00464756,0
c:163870,ReplySend,2011.0,software,0,0.0785124,0
c:163880,Spatial Stream Limited,2011.0,software,0,0.012557556,0
c:163883,THEETAA,2012.0,other,0,0.012557556,0
c:163892,24me,2012.0,web,0,0.012557556,0
c:163902,Delicious Karma,2011.0,ecommerce,0,0.037601627,0
c:163904,Kunvay,2011.0,legal,0,0.0,0
c:163913,Adjacent Applications,2011.0,mobile,0,0.037601627,0
c:163917,Mindblown Labs,2011.0,education,0,0.0,0
c:163923,Vs?vcredit,2011.0,ecommerce,0,0.00464756,0
c:163924,88hours,2012.0,web,0,0.044604316,0
c:163938,Shook,2012.0,ecommerce,0,0.013888889,0
c:163954,Pepper Global,2012.0,ecommerce,0,0.00464756,0
c:163958,SiGoRa Crafts,2011.0,consulting,0,0.0,0
c:163961,JoGuru,2011.0,search,0,0.00464756,0
c:163967,Caterconcierge,2011.0,web,0,0.037601627,0
c:163977,DoxOut,2012.0,software,0,0.012557556,0
c:163978,lifecake,2012.0,web,0,0.1,1
c:163979,Outsourcing.io,2012.0,enterprise,0,0.0125,0
c:163988,speakGeo,2011.0,web,0,0.012557556,0
c:163989,PredPol,2012.0,analytics,0,0.044604316,0
c:163992,Netmera,2011.0,software,0,0.012557556,0
c:163993,The Backscratchers,2012.0,web,0,0.04761905,0
c:163996,Gapps,2011.0,software,0,0.012557556,0
c:164005,Arkenea,2011.0,mobile,0,0.0114068445,0
c:164007,SocialCar,2011.0,cleantech,0,0.00464756,0
c:164012,Strike,2011.0,other,0,0.0,0
c:164015,Planana,2012.0,web,0,0.012557556,0
c:164020,LeafNotes,2011.0,software,0,0.012557556,0
c:164029,Badgy,2011.0,advertising,0,0.012557556,0
c:164030,Buzzqrowd,2011.0,mobile,0,0.037601627,0
c:164034,Chronos,2012.0,mobile,0,0.044604316,0
c:164037,Techlabs,2012.0,software,0,0.016620498,0
c:164056,LoudBall,2012.0,,0,0.012557556,0
c:164061,fanmeetr,2011.0,software,0,0.044604316,0
c:164072,VersaHub,2012.0,enterprise,0,0.0125,0
c:164076,Seelio,2011.0,education,0,0.017488075,0
c:164084,Treasure Data,2011.0,analytics,0,0.06153846,0
c:164085,VoltServer,2011.0,other,0,0.012557556,0
c:164088,LeWa Tek,2011.0,mobile,0,0.044604316,0
c:164097,DailyDrill,2012.0,software,0,0.012557556,0
c:164101,Mera Online Services,2012.0,web,0,0.012557556,0
c:164110,Centili,2011.0,mobile,0,0.012557556,0
c:164111,Avekon Software,2011.0,software,0,0.00464756,0
c:164121,Alicanto,2011.0,advertising,0,0.044604316,0
c:164125,TreeNodes,2011.0,software,0,0.005376344,0
c:164147,Skyfile,2011.0,web,0,0.012557556,0
c:164149,Verified Local,2012.0,advertising,0,0.00464756,0
c:164162,Rebellion Media Group,2012.0,web,0,0.017488075,0
c:164167,Pinnatta,2011.0,mobile,0,0.04761905,0
c:164184,Simplified,2012.0,software,0,0.0114068445,0
c:164222,TuneNGo,2011.0,software,0,0.012557556,0
c:164228,NicerWorld,2011.0,ecommerce,0,0.037601627,0
c:164263,SixFaceCloud.com,2011.0,software,0,0.012557556,0
c:164266,Kattelo Consulting,2011.0,consulting,0,0.0,0
c:164274,Komodo Learning,2011.0,education,0,0.00464756,0
c:164278,Granted,2011.0,other,0,0.012557556,0
c:164294,MOSIMTEC,2011.0,consulting,0,0.00464756,0
c:164297,Namella,2011.0,advertising,0,0.025352113,0
c:164298,VoterTide,2011.0,software,1,0.037601627,0
c:164314,D2M - Direct 2 Manufacturer,2011.0,ecommerce,0,0.017488075,0
c:164320,Squadify.com,2011.0,web,0,0.012557556,0
c:164324,LearnSprout,2012.0,education,0,0.044604316,0
c:164325,Ocoos,2011.0,web,0,0.037601627,0
c:164327,Zurbaustelle.de,2012.0,advertising,0,0.00464756,0
c:164332,iSpot.tv,2012.0,advertising,0,0.09090909,1
c:164335,Event Finds,2011.0,web,0,0.044604316,0
c:164336,ShinyNeedle,2011.0,search,0,0.012557556,0
c:164337,PokitDok,2011.0,mobile,0,0.20879121,1
c:164341,Sanguine BioSciences,2011.0,biotech,0,0.0049781017,0
c:164345,Mojo Learning,2011.0,education,0,0.0114068445,0
c:164348,Compass (by Hugleberry Corp.),2012.0,mobile,0,0.017488075,0
c:164355,Space Monkey,2011.0,network_hosting,0,0.1,1
c:164357,LifeLog,2011.0,software,0,0.012557556,0
c:164368,Bamza,2011.0,education,0,0.0,0
c:164371,Koalify,2012.0,analytics,0,0.037601627,0
c:164372,Ayoudo,2011.0,,0,0.037601627,0
c:164374,picshare,2011.0,mobile,0,0.029411765,0
c:164386,LiveHive,2011.0,enterprise,0,0.0785124,0
c:164396,Artillery,2011.0,games_video,0,0.040145986,0
c:164397,TikTok,2011.0,mobile,0,0.044604316,0
c:164413,Xhibit,2012.0,web,1,0.0114068445,0
c:164416,Staidsoft Solutions,2011.0,web,0,0.0125,0
c:164424,Zitra.com,2012.0,ecommerce,0,0.016620498,0
c:164425,GiftByNet,2011.0,ecommerce,0,0.00464756,0
c:164443,SEOCompanyIndia,2011.0,ecommerce,0,0.00464756,0
c:164458,Happy Cosas,2011.0,ecommerce,0,0.005376344,0
c:164486,FREECULTR,2011.0,fashion,0,0.012557556,0
c:164489,Ink,2011.0,software,0,0.09090909,1
c:164490,Exactly,2011.0,software,0,0.012557556,0
c:164491,ByteLight,2011.0,mobile,0,0.044604316,0
c:164497,flikdate,2012.0,other,0,0.0114068445,0
c:164501,Expect Labs,2011.0,software,0,0.21052632,1
c:164510,Bleapp,2011.0,advertising,0,0.00464756,0
c:164518,Witnez,2011.0,web,0,0.012557556,0
c:164524,Sprouse Marketing Group,2012.0,consulting,0,0.012345679,0
c:164538,Dreamlords Digital,2011.0,games_video,0,0.012557556,0
c:164547,Persway.me,2012.0,other,0,0.0,0
c:164550,Tabillo,2011.0,software,0,0.025352113,0
c:164568,CellCap Technologies,2012.0,biotech,0,0.0,0
c:164582,OPTiiM,2011.0,consulting,0,0.0,0
c:164598,Informed Choices,2011.0,web,0,0.012557556,0
c:164602,Trip to Char Dham,2011.0,other,0,0.0,0
c:164604,Mastbaby,2011.0,ecommerce,0,0.0,0
c:164620,dooub,2011.0,games_video,0,0.044604316,0
c:164621,Atozus,2011.0,ecommerce,0,0.00464756,0
c:164625,Virex-IT,2011.0,software,0,0.012557556,0
c:164638,Defigomail,2011.0,security,0,0.012557556,0
c:164645,Mashup,2011.0,web,0,0.017488075,0
c:164655,myRewards Tree,2011.0,advertising,0,0.00464756,0
c:164672,ApeForest,2012.0,advertising,0,0.00464756,0
c:164678,Enabee,2012.0,software,0,0.037601627,0
c:164682,Phream,2011.0,software,0,0.017488075,0
c:164684,Taskstrike,2011.0,software,0,0.012557556,0
c:164700,BeerGram,2011.0,mobile,0,0.017488075,0
c:164702,Media Data Rankings,2012.0,web,0,0.017488075,0
c:164703,QueRank,2012.0,web,0,0.017488075,0
c:164706,Tech News Best,2011.0,public_relations,0,0.016620498,0
c:164725,Sprout Pharmaceuticals,2011.0,biotech,0,0.044604316,0
c:164733,Dopios,2012.0,travel,0,0.013574661,0
c:164741,Rewards.to,2012.0,other,0,0.025352113,0
c:164743,Infinity Axis,2011.0,software,0,0.00464756,0
c:164746,Biri?imvar,2011.0,web,0,0.0,0
c:164754,HitFox Group,2011.0,games_video,0,0.044604316,0
c:164755,I.C.A.D.(Innovative-Creative Agency of Development),2011.0,other,0,0.0,0
c:164760,QA on Request,2011.0,software,0,0.044604316,0
c:164762,My Things App,2012.0,software,0,0.012557556,0
c:164763,AppReview4U,2011.0,games_video,0,0.0114068445,0
c:164764,Travelkhana.com,2011.0,software,0,0.012557556,0
c:164769,Jelastic,2011.0,software,0,0.025352113,0
c:164781,The Deal League,2012.0,search,0,0.012557556,0
c:164788,AgDNA,2012.0,mobile,0,0.012557556,0
c:164796,GrowersHouse.com,2011.0,ecommerce,0,0.025352113,0
c:164803,Madyzine,2011.0,web,0,0.012557556,0
c:164804,Playback Holdings Ltd,2011.0,advertising,0,0.0114068445,0
c:164822,MediaCloud,2012.0,games_video,0,0.016620498,0
c:164824,Local Response,2011.0,advertising,0,0.037601627,0
c:164828,eevzdrop,2011.0,software,0,0.037601627,0
c:164832,zaahah,2011.0,enterprise,0,0.0125,0
c:164851,eventsofa,2011.0,ecommerce,0,0.013574661,0
c:164871,maalroad,2011.0,ecommerce,0,0.00464756,0
c:164881,Activistor,2012.0,public_relations,0,0.00464756,0
c:164889,Snapbid Merchandise Private Limited,2011.0,ecommerce,0,0.0,0
c:164915,Mobee,2012.0,analytics,0,0.044604316,0
c:164917,Twist and Shout,2011.0,mobile,0,0.0785124,0
c:164922,Turf Geography Club,2011.0,mobile,0,0.0785124,0
c:164923,Paloozie,2011.0,public_relations,0,0.012557556,0
c:164925,Aloha Startups,2011.0,other,0,0.012345679,0
c:164931,Eh.Ticket,2012.0,ecommerce,0,0.0114068445,0
c:164955,Jabfab Inc.,2011.0,other,0,0.012557556,0
c:164956,FLO~,2011.0,software,0,0.012557556,0
c:164962,Sgrouples,2011.0,web,0,0.044604316,0
c:164971,Zadara Storage,2011.0,software,0,0.040145986,0
c:164982,Backup That,2011.0,software,0,0.044604316,0
c:164987,Giftpunch,2012.0,ecommerce,0,0.00464756,0
c:165019,Crustalli,2011.0,games_video,0,0.0114068445,0
c:165023,EarlyDoc,2011.0,health,0,0.012557556,0
c:165027,PicBackMan,2012.0,web,0,0.012557556,0
c:165031,Tenacious Techies,2011.0,software,0,0.00464756,0
c:165038,Bright Seo Services,2011.0,ecommerce,0,0.00464756,0
c:165047,MoID,2011.0,mobile,0,0.016620498,0
c:165051,travelavenue.com,2011.0,web,0,0.012557556,0
c:165063,BFONet,2011.0,other,0,0.0047809137,0
c:165076,5app,2011.0,software,0,0.012557556,0
c:165078,Vookbag,2011.0,education,0,0.0,0
c:165090,Reelhouse,2011.0,games_video,0,0.044604316,0
c:165098,ServiceKick,2012.0,advertising,0,0.0125,0
c:165102,Arden Reed,2011.0,ecommerce,0,0.017488075,0
c:165104,Working Social,2011.0,software,0,0.012557556,0
c:165108,MarkTeQ,2011.0,software,0,0.012557556,0
c:165115,Energatix Studio,2011.0,games_video,0,0.044604316,0
c:165118,CelebratePlus,2011.0,ecommerce,0,0.00464756,0
c:165119,AsystMe,2011.0,software,0,0.016620498,0
c:165122,Loveopolis,2011.0,web,0,0.012557556,0
c:165125,Coursemodo,2012.0,education,0,0.016620498,0
c:165127,RingDNA,2012.0,enterprise,0,0.037601627,0
c:165129,InvestWings.com,2011.0,other,0,0.0,0
c:165134,Tapingo,2012.0,mobile,0,0.09090909,1
c:165149,Timely Limited,2011.0,ecommerce,0,0.012557556,0
c:165156,Pracaara,2012.0,advertising,0,0.00464756,0
c:165176,Versus,2011.0,hardware,0,0.016620498,0
c:165177,atwendo,2011.0,ecommerce,0,0.012557556,0
c:165191,Retention Science,2011.0,analytics,0,0.017488075,0
c:165201,Elasticsearch,2012.0,search,0,0.044604316,0
c:165202,LeadiD,2011.0,enterprise,0,0.0785124,0
c:165205,Tekiru Solutions,2011.0,ecommerce,0,0.0,0
c:165211,Gigzon,2011.0,ecommerce,0,0.017488075,0
c:165219,secretstatus,2011.0,web,0,0.012557556,0
c:165224,OrderAhead,2011.0,mobile,0,0.20879121,1
c:165228,Jetlore,2011.0,enterprise,0,0.037601627,0
c:165231,BeautyMotive,2011.0,advertising,0,0.00464756,0
c:165232,TenHands,2011.0,public_relations,0,0.012557556,0
c:165236,FounderHub,2012.0,other,0,0.016620498,0
c:165239,Sustainability Dashboard,2011.0,software,0,0.012557556,0
c:165240,Foboko,2012.0,other,0,0.0,0
c:165243,TweetSkipper,2012.0,web,0,0.012557556,0
c:165247,PSD DICED,2011.0,web,0,0.012557556,0
c:165258,PulsePoint,2011.0,advertising,0,0.0785124,0
c:165265,NY Enterprise Technology Meetup,2012.0,enterprise,0,0.0125,0
c:165266,Three Red Cubes,2011.0,software,0,0.012557556,0
c:165268,Techseeder Pty Ltd,2011.0,,0,0.013609524,0
c:165269,ConnectCubed,2011.0,other,0,0.0,0
c:165284,InstApp,2012.0,software,0,0.012557556,0
c:165285,GigsTask.Com,2012.0,web,0,0.012557556,0
c:165288,Lantana Cloud,2012.0,software,0,0.012557556,0
c:165290,Bownty,2011.0,ecommerce,0,0.017488075,0
c:165305,IT NETWOR BUSINESS,2011.0,advertising,0,0.00464756,0
c:165315,Viewsy,2011.0,enterprise,0,0.008791209,0
c:165323,Shibumi,2011.0,enterprise,0,0.037601627,0
c:165333,Ludium Lab,2011.0,games_video,0,0.00464756,0
c:165337,iTech Acharya,2011.0,software,0,0.016620498,0
c:165342,Best Vendor,2011.0,software,0,0.037601627,0
c:165348,The Code Distillery,2011.0,software,0,0.012557556,0
c:165369,Beer RAM,2011.0,mobile,0,0.012557556,0
c:165387,When You Wish,2011.0,nonprofit,0,0.044604316,0
c:165406,Graphdat,2012.0,enterprise,0,0.037601627,0
c:165452,Sooqini,2011.0,mobile,0,0.0125,0
c:165456,Seolius,2011.0,enterprise,0,0.012557556,0
c:165481,Tataatsu Idealabs,2011.0,software,0,0.00464756,0
c:165491,testbirds,2011.0,enterprise,0,0.012557556,0
c:165499,IsleStartup,2012.0,other,0,0.00464756,0
c:165552,JadeTrack,2011.0,cleantech,0,0.012557556,0
c:165564,Couponify,2011.0,ecommerce,0,0.00464756,0
c:165569,FameTube,2011.0,games_video,0,0.017488075,0
c:165571,pushd,2012.0,mobile,0,0.040145986,0
c:165574,Idealinput,2012.0,advertising,0,0.00464756,0
c:165590,Lime&Tonic,2011.0,web,0,0.012557556,0
c:165605,Patinnova,2011.0,consulting,0,0.00464756,0
c:165618,Gifyo,2011.0,other,0,0.0,0
c:165651,evemi,2012.0,other,0,0.00464756,0
